

h1: cefroute add ccnx:/test udp 192.168.1.1 -d ./h1 To:h0

h2: cefroute add ccnx:/test udp 192.168.2.1 -d ./h2 To:h0
h2: cefroute add ccnx:/test udp 192.168.4.1 -d ./h2 To:h1

h3: cefroute add ccnx:/test udp 192.168.3.1 -d ./h3 To:h0


h4: cefroute add ccnx:/test udp 192.168.19.2 -d ./h4 To:h7

h5: cefroute add ccnx:/test udp 192.168.18.1 -d ./h5 To:h4
h5: cefroute add ccnx:/test udp 192.168.22.2 -d ./h5 To:h7


h6: cefroute add ccnx:/test udp 192.168.15.1 -d ./h6 To:h3
h6: cefroute add ccnx:/test udp 192.168.21.1 -d ./h6 To:h5

h7: cefroute add ccnx:/test udp 192.168.5.1 -d ./h7 To:h1

h8: cefroute add ccnx:/test udp 192.168.6.1 -d ./h8 To:h1


h9: cefroute add ccnx:/test udp 192.168.25.1 -d ./h9 To:h8

h10: cefroute add ccnx:/test udp 192.168.26.1 -d ./h10 To:h8
h10: cefroute add ccnx:/test udp 192.168.30.2 -d ./h10 To:h11

h11: cefroute add ccnx:/test udp 192.168.9.1 -d ./h11 To:h2
h11: cefroute add ccnx:/test udp 192.168.32.2 -d ./h11 To:h12

h12: cefroute add ccnx:/test udp 192.168.10.1 -d ./h12 To:h2

h13: cefroute add ccnx:/test udp 192.168.7.1 -d ./h13 To:h1
h13: cefroute add ccnx:/test udp 192.168.12.1 -d ./h13 To:h2



h14: cefroute add ccnx:/test udp 192.168.36.2 -d ./h14 To:h15
h14: cefroute add ccnx:/test udp 192.168.37.2 -d ./h14 To:h16
h14: cefroute add ccnx:/test udp 192.168.38.2 -d ./h14 To:h19

h15: cefroute add ccnx:/test udp 192.168.20.1 -d ./h15 To:h4
h15: cefroute add ccnx:/test udp 192.168.34.1 -d ./h15 To:h13


h16: cefroute add ccnx:/test udp 192.168.35.1 -d ./h16 To:h13
h16: cefroute add ccnx:/test udp 192.168.41.1 -d ./h16 To:h15

h17: cefroute add ccnx:/test udp 192.168.42.2 -d ./h17 To:h18
h17: cefroute add ccnx:/test udp 192.168.43.2 -d ./h17 To:h19
h17: cefroute add ccnx:/test udp 192.168.44.2 -d ./h17 To:h20


h18: cefroute add ccnx:/test udp 192.168.8.1 -d ./h18 To:h1

